2024-11-03T08:17:35.715Z	INFO	cobra@v1.3.0/command.go:886	Using expvar as metrics backend
2024-11-03T08:17:35.716Z	INFO	cobra@v1.3.0/command.go:856	Starting all services
2024-11-03T08:19:03.790Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "424c2681d500252d", "span_id": "665efa74cbfc8874", "driver_id": "T790854C", "error": "redis timeout"}
2024-11-03T08:19:03.790Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "424c2681d500252d", "span_id": "451d1b6b000b8169", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:19:03.853Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "424c2681d500252d", "span_id": "4f106b8296aaf168", "driver_id": "T722984C", "error": "redis timeout"}
2024-11-03T08:19:03.853Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "424c2681d500252d", "span_id": "451d1b6b000b8169", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:19:03.924Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "424c2681d500252d", "span_id": "09621423e1a3bb1c", "driver_id": "T713011C", "error": "redis timeout"}
2024-11-03T08:19:03.924Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "424c2681d500252d", "span_id": "451d1b6b000b8169", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:19:03.950Z	INFO	driver/server.go:96	Search successful	{"service": "driver", "trace_id": "424c2681d500252d", "span_id": "451d1b6b000b8169", "num_drivers": 10}
2024-11-03T08:19:03.952Z	INFO	frontend/best_eta.go:87	Found drivers	{"service": "frontend", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "drivers": [{"DriverID":"T790854C","Location":"350,578"},{"DriverID":"T759218C","Location":"658,420"},{"DriverID":"T747862C","Location":"223,621"},{"DriverID":"T731603C","Location":"460,727"},{"DriverID":"T722984C","Location":"344,817"},{"DriverID":"T742618C","Location":"594,885"},{"DriverID":"T798101C","Location":"423,622"},{"DriverID":"T704509C","Location":"71,139"},{"DriverID":"T713011C","Location":"234,295"},{"DriverID":"T776716C","Location":"382,432"}]}
2024-11-03T08:19:03.952Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "pickup": "223,621", "dropoff": "728,326"}
2024-11-03T08:19:03.952Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "pickup": "350,578", "dropoff": "728,326"}
2024-11-03T08:19:03.952Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "pickup": "658,420", "dropoff": "728,326"}
2024-11-03T08:19:03.953Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "424c2681d500252d", "span_id": "3a37c862dc552c92", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=350%2C578"}
2024-11-03T08:19:03.953Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "424c2681d500252d", "span_id": "511b3bc8134c5244", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=223%2C621"}
2024-11-03T08:19:03.953Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "424c2681d500252d", "span_id": "3966e8cea2bda88e", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=658%2C420"}
2024-11-03T08:19:03.970Z	INFO	frontend/server.go:96	HTTP request received	{"service": "frontend", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "method": "GET", "url": "/dispatch?customer=392&nonse=0.2896845282633924"}
2024-11-03T08:19:03.970Z	INFO	customer/client.go:54	Getting customer	{"service": "frontend", "component": "customer_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "customer_id": "392"}
http://0.0.0.0:8081/customer?customer=392
2024-11-03T08:19:03.970Z	INFO	customer/server.go:67	HTTP request received	{"service": "customer", "trace_id": "6908016bafef0214", "span_id": "74a6dbb878a0189a", "method": "GET", "url": "/customer?customer=392"}
2024-11-03T08:19:03.970Z	INFO	customer/database.go:73	Loading customer	{"service": "customer", "component": "mysql", "trace_id": "6908016bafef0214", "span_id": "74a6dbb878a0189a", "customer_id": "392"}
2024-11-03T08:19:03.999Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "pickup": "460,727", "dropoff": "728,326"}
2024-11-03T08:19:03.999Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "424c2681d500252d", "span_id": "6783c37ca433ecb1", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=460%2C727"}
2024-11-03T08:19:04.002Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "pickup": "344,817", "dropoff": "728,326"}
2024-11-03T08:19:04.002Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "424c2681d500252d", "span_id": "448449f6e5503554", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=344%2C817"}
2024-11-03T08:19:04.007Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "pickup": "594,885", "dropoff": "728,326"}
2024-11-03T08:19:04.007Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "424c2681d500252d", "span_id": "5c18c05d17b8633c", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=594%2C885"}
2024-11-03T08:19:04.039Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "pickup": "423,622", "dropoff": "728,326"}
2024-11-03T08:19:04.039Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "424c2681d500252d", "span_id": "0983f433e15e5c81", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=423%2C622"}
2024-11-03T08:19:04.059Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "pickup": "71,139", "dropoff": "728,326"}
2024-11-03T08:19:04.059Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "424c2681d500252d", "span_id": "2993398ca90c9ec1", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=71%2C139"}
2024-11-03T08:19:04.068Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "pickup": "234,295", "dropoff": "728,326"}
2024-11-03T08:19:04.068Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "424c2681d500252d", "span_id": "0344a7291f5dc4e8", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=234%2C295"}
2024-11-03T08:19:04.099Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "pickup": "382,432", "dropoff": "728,326"}
2024-11-03T08:19:04.099Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "424c2681d500252d", "span_id": "68e1d87177270fa1", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=382%2C432"}
2024-11-03T08:19:04.132Z	INFO	frontend/best_eta.go:90	Found routes	{"service": "frontend", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "routes": [{},{},{},{},{},{},{},{},{},{}]}
2024-11-03T08:19:04.132Z	INFO	frontend/best_eta.go:106	Dispatch successful	{"service": "frontend", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "driver": "T747862C", "eta": "2m0s"}
2024-11-03T08:19:04.214Z	INFO	frontend/best_eta.go:77	Found customer	{"service": "frontend", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "customer": {"ID":"392","Name":"Trom Chocolatier","Location":"577,322"}}
2024-11-03T08:19:04.215Z	INFO	driver/client.go:59	Finding nearest drivers	{"service": "frontend", "component": "driver_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "location": "577,322"}
2024-11-03T08:19:04.215Z	INFO	driver/server.go:73	Searching for nearby drivers	{"service": "driver", "trace_id": "6908016bafef0214", "span_id": "5963fae0722dcc13", "location": "577,322"}
2024-11-03T08:19:04.238Z	INFO	driver/redis.go:67	Found drivers	{"service": "driver", "trace_id": "6908016bafef0214", "span_id": "4d37c3c0648a1d3b", "drivers": ["T717612C", "T702546C", "T744590C", "T787317C", "T731155C", "T799049C", "T770060C", "T787790C", "T724059C", "T759319C"]}
2024-11-03T08:19:04.288Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "6908016bafef0214", "span_id": "678427c7f214e36d", "driver_id": "T744590C", "error": "redis timeout"}
2024-11-03T08:19:04.288Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "6908016bafef0214", "span_id": "5963fae0722dcc13", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:19:04.361Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "6908016bafef0214", "span_id": "40a561c7cd04b8e1", "driver_id": "T770060C", "error": "redis timeout"}
2024-11-03T08:19:04.361Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "6908016bafef0214", "span_id": "5963fae0722dcc13", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:19:04.400Z	INFO	driver/server.go:96	Search successful	{"service": "driver", "trace_id": "6908016bafef0214", "span_id": "5963fae0722dcc13", "num_drivers": 10}
2024-11-03T08:19:04.400Z	INFO	frontend/best_eta.go:87	Found drivers	{"service": "frontend", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "drivers": [{"DriverID":"T717612C","Location":"439,543"},{"DriverID":"T702546C","Location":"581,282"},{"DriverID":"T744590C","Location":"801,609"},{"DriverID":"T787317C","Location":"358,296"},{"DriverID":"T731155C","Location":"5,207"},{"DriverID":"T799049C","Location":"291,339"},{"DriverID":"T770060C","Location":"758,54"},{"DriverID":"T787790C","Location":"949,745"},{"DriverID":"T724059C","Location":"899,798"},{"DriverID":"T759319C","Location":"828,808"}]}
2024-11-03T08:19:04.400Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "pickup": "801,609", "dropoff": "577,322"}
2024-11-03T08:19:04.400Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "pickup": "439,543", "dropoff": "577,322"}
2024-11-03T08:19:04.400Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "pickup": "581,282", "dropoff": "577,322"}
2024-11-03T08:19:04.400Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "6908016bafef0214", "span_id": "4af526f2f3cb8e5a", "method": "GET", "url": "/route?dropoff=577%2C322&pickup=801%2C609"}
2024-11-03T08:19:04.400Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "6908016bafef0214", "span_id": "5a8e674b9e2b99d4", "method": "GET", "url": "/route?dropoff=577%2C322&pickup=439%2C543"}
2024-11-03T08:19:04.401Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "6908016bafef0214", "span_id": "4f1a5abf040b13a8", "method": "GET", "url": "/route?dropoff=577%2C322&pickup=581%2C282"}
2024-11-03T08:19:04.438Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "pickup": "358,296", "dropoff": "577,322"}
2024-11-03T08:19:04.438Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "6908016bafef0214", "span_id": "75411ba315484d94", "method": "GET", "url": "/route?dropoff=577%2C322&pickup=358%2C296"}
2024-11-03T08:19:04.444Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "pickup": "5,207", "dropoff": "577,322"}
2024-11-03T08:19:04.445Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "6908016bafef0214", "span_id": "69752ec2f9782b6b", "method": "GET", "url": "/route?dropoff=577%2C322&pickup=5%2C207"}
2024-11-03T08:19:04.477Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "pickup": "291,339", "dropoff": "577,322"}
2024-11-03T08:19:04.477Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "6908016bafef0214", "span_id": "6f17f64ba4a7f891", "method": "GET", "url": "/route?dropoff=577%2C322&pickup=291%2C339"}
2024-11-03T08:19:04.480Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "pickup": "758,54", "dropoff": "577,322"}
2024-11-03T08:19:04.480Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "6908016bafef0214", "span_id": "21dfac3bec93769e", "method": "GET", "url": "/route?dropoff=577%2C322&pickup=758%2C54"}
2024-11-03T08:19:04.490Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "pickup": "949,745", "dropoff": "577,322"}
2024-11-03T08:19:04.490Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "6908016bafef0214", "span_id": "402cdf9224e0dd1e", "method": "GET", "url": "/route?dropoff=577%2C322&pickup=949%2C745"}
2024-11-03T08:19:04.512Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "pickup": "899,798", "dropoff": "577,322"}
2024-11-03T08:19:04.512Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "6908016bafef0214", "span_id": "2b408c6e7167e2fb", "method": "GET", "url": "/route?dropoff=577%2C322&pickup=899%2C798"}
2024-11-03T08:19:04.535Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "pickup": "828,808", "dropoff": "577,322"}
2024-11-03T08:19:04.535Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "6908016bafef0214", "span_id": "16a49199363b7afb", "method": "GET", "url": "/route?dropoff=577%2C322&pickup=828%2C808"}
2024-11-03T08:19:04.557Z	INFO	frontend/server.go:96	HTTP request received	{"service": "frontend", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "method": "GET", "url": "/dispatch?customer=123&nonse=0.24286774365927655"}
2024-11-03T08:19:04.557Z	INFO	customer/client.go:54	Getting customer	{"service": "frontend", "component": "customer_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "customer_id": "123"}
2024-11-03T08:19:04.557Z	INFO	customer/server.go:67	HTTP request received	{"service": "customer", "trace_id": "116ef6ce6e7a1833", "span_id": "14e403588a899bde", "method": "GET", "url": "/customer?customer=123"}
2024-11-03T08:19:04.557Z	INFO	customer/database.go:73	Loading customer	{"service": "customer", "component": "mysql", "trace_id": "116ef6ce6e7a1833", "span_id": "14e403588a899bde", "customer_id": "123"}
http://0.0.0.0:8081/customer?customer=123
2024-11-03T08:19:04.593Z	INFO	frontend/best_eta.go:90	Found routes	{"service": "frontend", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "routes": [{},{},{},{},{},{},{},{},{},{}]}
2024-11-03T08:19:04.593Z	INFO	frontend/best_eta.go:106	Dispatch successful	{"service": "frontend", "trace_id": "6908016bafef0214", "span_id": "6908016bafef0214", "driver": "T731155C", "eta": "2m0s"}
2024-11-03T08:19:04.903Z	INFO	frontend/best_eta.go:77	Found customer	{"service": "frontend", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "customer": {"ID":"123","Name":"Rachel's Floral Designs","Location":"115,277"}}
2024-11-03T08:19:04.903Z	INFO	driver/client.go:59	Finding nearest drivers	{"service": "frontend", "component": "driver_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "location": "115,277"}
2024-11-03T08:19:04.904Z	INFO	driver/server.go:73	Searching for nearby drivers	{"service": "driver", "trace_id": "116ef6ce6e7a1833", "span_id": "7a4ac7ef0ac4665d", "location": "115,277"}
2024-11-03T08:19:04.935Z	INFO	driver/redis.go:67	Found drivers	{"service": "driver", "trace_id": "116ef6ce6e7a1833", "span_id": "574cdd763f12d926", "drivers": ["T713062C", "T714497C", "T727082C", "T714508C", "T772108C", "T783226C", "T790337C", "T720669C", "T797823C", "T703329C"]}
2024-11-03T08:19:04.967Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "116ef6ce6e7a1833", "span_id": "30c7d1f67e579922", "driver_id": "T713062C", "error": "redis timeout"}
2024-11-03T08:19:04.967Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "116ef6ce6e7a1833", "span_id": "7a4ac7ef0ac4665d", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:19:05.040Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "116ef6ce6e7a1833", "span_id": "570a0f2e9e173618", "driver_id": "T772108C", "error": "redis timeout"}
2024-11-03T08:19:05.041Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "116ef6ce6e7a1833", "span_id": "7a4ac7ef0ac4665d", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:19:05.110Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "116ef6ce6e7a1833", "span_id": "1f9d943be1d65dd7", "driver_id": "T797823C", "error": "redis timeout"}
2024-11-03T08:19:05.110Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "116ef6ce6e7a1833", "span_id": "7a4ac7ef0ac4665d", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:19:05.132Z	INFO	driver/server.go:96	Search successful	{"service": "driver", "trace_id": "116ef6ce6e7a1833", "span_id": "7a4ac7ef0ac4665d", "num_drivers": 10}
2024-11-03T08:19:05.132Z	INFO	frontend/best_eta.go:87	Found drivers	{"service": "frontend", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "drivers": [{"DriverID":"T713062C","Location":"373,288"},{"DriverID":"T714497C","Location":"249,670"},{"DriverID":"T727082C","Location":"991,905"},{"DriverID":"T714508C","Location":"897,322"},{"DriverID":"T772108C","Location":"173,11"},{"DriverID":"T783226C","Location":"426,34"},{"DriverID":"T790337C","Location":"156,74"},{"DriverID":"T720669C","Location":"243,283"},{"DriverID":"T797823C","Location":"40,677"},{"DriverID":"T703329C","Location":"529,632"}]}
2024-11-03T08:19:05.132Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "pickup": "991,905", "dropoff": "115,277"}
2024-11-03T08:19:05.133Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "pickup": "373,288", "dropoff": "115,277"}
2024-11-03T08:19:05.133Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "pickup": "249,670", "dropoff": "115,277"}
2024-11-03T08:19:05.133Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "116ef6ce6e7a1833", "span_id": "5bd4aa3f84e34276", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=991%2C905"}
2024-11-03T08:19:05.133Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "116ef6ce6e7a1833", "span_id": "0b9ce0362156254f", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=373%2C288"}
2024-11-03T08:19:05.133Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "116ef6ce6e7a1833", "span_id": "0d4fc2ae0f888040", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=249%2C670"}
2024-11-03T08:19:05.170Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "pickup": "897,322", "dropoff": "115,277"}
2024-11-03T08:19:05.171Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "116ef6ce6e7a1833", "span_id": "10f521d6f9660654", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=897%2C322"}
2024-11-03T08:19:05.181Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "pickup": "173,11", "dropoff": "115,277"}
2024-11-03T08:19:05.181Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "116ef6ce6e7a1833", "span_id": "5df4b96fa693ba90", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=173%2C11"}
2024-11-03T08:19:05.185Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "pickup": "426,34", "dropoff": "115,277"}
2024-11-03T08:19:05.185Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "116ef6ce6e7a1833", "span_id": "2518f227c8fc65b0", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=426%2C34"}
2024-11-03T08:19:05.217Z	INFO	frontend/server.go:96	HTTP request received	{"service": "frontend", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "method": "GET", "url": "/dispatch?customer=123&nonse=0.36904710966376775"}
2024-11-03T08:19:05.217Z	INFO	customer/client.go:54	Getting customer	{"service": "frontend", "component": "customer_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "customer_id": "123"}
http://0.0.0.0:8081/customer?customer=123
2024-11-03T08:19:05.218Z	INFO	customer/server.go:67	HTTP request received	{"service": "customer", "trace_id": "1b959f4857ba7e80", "span_id": "10564320b836a2c7", "method": "GET", "url": "/customer?customer=123"}
2024-11-03T08:19:05.218Z	INFO	customer/database.go:73	Loading customer	{"service": "customer", "component": "mysql", "trace_id": "1b959f4857ba7e80", "span_id": "10564320b836a2c7", "customer_id": "123"}
2024-11-03T08:19:05.224Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "pickup": "156,74", "dropoff": "115,277"}
2024-11-03T08:19:05.224Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "116ef6ce6e7a1833", "span_id": "6625298b1d911e3d", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=156%2C74"}
2024-11-03T08:19:05.232Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "pickup": "243,283", "dropoff": "115,277"}
2024-11-03T08:19:05.232Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "116ef6ce6e7a1833", "span_id": "291cf04ced328b8a", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=243%2C283"}
2024-11-03T08:19:05.246Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "pickup": "40,677", "dropoff": "115,277"}
2024-11-03T08:19:05.246Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "116ef6ce6e7a1833", "span_id": "37ef0aedbf15ace0", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=40%2C677"}
2024-11-03T08:19:05.270Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "pickup": "529,632", "dropoff": "115,277"}
